user_id,group,converted,signup_date,device_type,region,experiment_id
100993,treatment,0,2024-06-21,desktop,North America,exp_103
105184,treatment,0,2024-06-08,mobile,North America,exp_102
137104,control,0,2024-01-21,mobile,South America,exp_103
152520,control,0,2024-03-31,mobile,Europe,exp_102
113096,control,1,2024-01-10,desktop,North America,exp_102
131573,control,0,2024-04-16,desktop,Europe,exp_101
144856,control,0,2024-06-09,mobile,North America,exp_102
114722,control,1,2024-03-29,desktop,South America,exp_103
127020,control,0,2024-03-18,desktop,Asia,exp_101
132130,control,1,2024-06-09,mobile,South America,exp_101
114886,control,0,2024-06-08,desktop,Europe,exp_102
151012,control,0,2024-03-10,desktop,North America,exp_101
114267,control,0,2024-03-24,mobile,Asia,exp_103
115906,treatment,0,2024-02-14,desktop,North America,exp_103
130593,treatment,0,2024-06-13,tablet,Europe,exp_102
117814,treatment,0,2024-01-15,tablet,Europe,exp_103
150682,treatment,0,2024-02-28,mobile,South America,exp_103
135021,treatment,0,2024-06-21,mobile,South America,exp_101
101442,treatment,0,2024-04-06,mobile,Europe,exp_102
143826,control,0,2024-01-08,mobile,South America,exp_102
112236,treatment,1,2024-02-15,desktop,South America,exp_103
157388,treatment,0,2024-04-29,desktop,Asia,exp_102
107987,control,0,2024-06-11,mobile,Asia,exp_102
147677,control,0,2024-04-11,mobile,Europe,exp_102
125737,control,1,2024-06-07,mobile,South America,exp_103
153584,control,0,2024-06-18,desktop,Asia,exp_102
156201,treatment,0,2024-05-04,mobile,Asia,exp_101
102258,control,0,2024-04-09,mobile,North America,exp_101
127385,control,0,2024-01-26,desktop,North America,exp_101
121927,treatment,1,2024-03-28,desktop,Europe,exp_103
156902,control,0,2024-02-10,desktop,South America,exp_102
104017,treatment,0,2024-05-29,desktop,North America,exp_103
150079,treatment,0,2024-06-05,tablet,South America,exp_102
159926,treatment,0,2024-05-21,desktop,Asia,exp_103
125575,control,0,2024-04-26,tablet,Asia,exp_101
124288,control,0,2024-03-21,desktop,North America,exp_103
142979,treatment,0,2024-02-03,mobile,Europe,exp_101
112706,control,0,2024-02-21,desktop,Europe,exp_102
114244,treatment,1,2024-06-12,mobile,Europe,exp_101
139831,control,0,2024-04-07,tablet,Europe,exp_103
112815,control,0,2024-03-29,tablet,South America,exp_102
155929,treatment,0,2024-04-21,tablet,Asia,exp_102
116339,control,0,2024-03-05,mobile,Europe,exp_103
113078,treatment,0,2024-06-05,mobile,North America,exp_101
130915,control,0,2024-06-16,mobile,North America,exp_102
147024,control,0,2024-05-02,mobile,Europe,exp_103
126802,treatment,0,2024-02-20,desktop,North America,exp_101
126562,treatment,0,2024-05-28,mobile,South America,exp_103
151869,treatment,0,2024-02-19,mobile,Asia,exp_102
125927,control,0,2024-02-03,tablet,South America,exp_101
145136,control,0,2024-05-15,mobile,Asia,exp_103
112248,control,0,2024-05-30,mobile,Europe,exp_103
115645,treatment,0,2024-04-06,desktop,South America,exp_103
